11853.129,1.734,1.788,1268,4095,1152,1862,3695,1171,2285,0,0,-90,-35.272579,32.836452,57,0
11853.189,1.734,1.788,1268,4095,1160,1862,3695,1171,2285,0,0,-90,-38.871185,30.67729,55,0
11853.249,1.742,1.788,1269,4095,1168,1862,3695,1172,2286,0,0,-104.75,-38.871185,39.52729,64,0
11853.299,1.742,1.788,1269,4095,1189,1862,3695,1172,2286,0,0,-104.75,-30.707203,44.425682,69,0
11853.359,1.778,1.788,1266,4095,1196,1862,3695,1171,2285,0,0,-109.25,-30.707203,47.125683,72,0
11853.419,1.805,1.788,1264,4095,1223,1862,3695,1170,2284,0,0,-109.25,-23.687052,51.337772,76,0
11853.479,1.805,1.788,1264,4095,1234,1862,3695,1170,2284,0,0,-109.25,-9.03502,60.12899,80,0
11853.529,1.849,1.788,1258,4095,1235,1862,3695,1169,2281,0,0,-100.5,-9.03502,54.87899,79,0
11853.589,1.849,1.788,1258,4095,1234,1862,3695,1169,2281,0,0,-100.5,-24.389074,45.666557,70,0
11853.649,1.856,1.788,1257,4095,1235,1862,3695,1169,2280,0,0,-86.75,-24.389074,37.416557,62,0
11853.699,1.876,1.788,1253,4095,1238,1862,3695,1168,2278,0,0,-69.25,-8.19067,36.635601,61,0
11853.759,1.876,1.788,1253,4095,1234,1862,3695,1168,2278,0,0,-69.25,-8.19067,36.635601,61,0
11853.819,1.9,1.788,1249,4095,1233,1862,3695,1167,2276,0,0,-43.75,-5.979568,22.66226,47,0
11853.869,1.9,1.788,1249,4095,1234,1862,3695,1167,2276,0,0,-43.75,-5.979568,22.66226,47,0
11853.929,1.893,1.788,1249,4095,1223,1862,3695,1167,2276,0,0,-19.5,-18.486605,0.608037,25,0
11853.989,1.856,1.788,1251,4095,1214,1862,3695,1167,2277,0,0,9.5,-14.452616,-14.37157,0,39
11854.039,1.856,1.788,1251,4095,1206,1862,3695,1167,2277,0,0,9.5,-14.452616,-14.37157,0,39
11854.099,1.876,1.788,1246,4095,1204,1862,3695,1166,2275,0,0,37,-24.869165,-37.121498,0,62
11854.159,1.876,1.788,1246,4095,1205,1862,3695,1166,2275,0,0,37,-24.869165,-37.121498,0,62
11854.209,1.876,1.788,1244,4095,1204,1862,3695,1166,2274,0,0,59.75,-20.54323,-48.175938,0,73
11854.269,1.876,1.788,1244,4095,1203,1862,3695,1166,2274,0,0,59.75,-20.54323,-48.175938,0,73
11854.329,1.866,1.788,1243,4095,1221,1862,3695,1165,2274,0,0,78.25,-20.54323,-59.27594,0,80
11854.379,1.866,1.788,1243,4095,1232,1862,3695,1165,2274,0,0,78.25,-20.54323,-59.27594,0,80
11854.439,1.856,1.788,1243,4095,1242,1862,3695,1165,2274,0,0,82.5,-28.808254,-66.784958,0,80
11854.499,1.856,1.788,1243,4095,1244,1862,3695,1165,2274,0,0,82.5,-54.616962,-82.27018,0,80
11854.549,1.856,1.788,1241,4095,1237,1862,3695,1165,2273,0,0,81.5,-54.616962,-81.670181,0,80
11854.609,1.822,1.788,1244,4095,1228,1862,3695,1166,2274,0,0,67.5,-60.721016,-76.93261,0,80
11854.669,1.822,1.788,1244,4095,1217,1862,3695,1166,2274,0,0,67.5,-60.721016,-76.93261,0,80
11854.729,1.778,1.788,1248,4095,1210,1862,3695,1166,2276,0,0,48.5,-68.761871,-70.357124,0,80
11854.779,1.778,1.788,1248,4095,1183,1862,3695,1166,2276,0,0,48.5,-68.761871,-70.357124,0,80
11854.839,1.778,1.788,1247,4095,1164,1862,3695,1166,2275,0,0,21.5,-68.761871,-54.157124,0,79
11854.899,1.742,1.788,1252,4095,1150,1862,3695,1167,2278,0,0,-10,-68.761871,-35.257126,0,60
11854.949,1.742,1.788,1252,4095,1150,1862,3695,1167,2278,0,0,-10,-81.405739,-42.843445,0,67
11855.009,1.725,1.788,1254,4095,1153,1862,3695,1168,2279,0,0,-40.5,-81.405739,-24.543444,0,49
11855.069,1.725,1.788,1254,4095,1159,1862,3695,1168,2279,0,0,-40.5,-81.659096,-24.695459,0,49
11855.119,1.734,1.788,1254,4095,1163,1862,3695,1168,2279,0,0,-69.25,-78.381294,-5.478777,0,30
11855.179,1.734,1.788,1254,4095,1156,1862,3695,1168,2279,0,0,-69.25,-78.381294,-5.478777,0,30
11855.239,1.742,1.788,1254,4095,1141,1862,3695,1168,2279,0,0,-97.75,-75.232773,13.510337,38,0
11855.289,1.742,1.788,1254,4095,1127,1862,3695,1168,2279,0,0,-97.75,-75.232773,13.510337,38,0
11855.349,1.707,1.788,1260,4095,1116,1862,3695,1169,2282,0,0,-129.25,-72.980125,33.761925,58,0
11855.409,1.69,1.788,1263,4095,1121,1862,3695,1170,2283,0,0,-129.25,-72.980125,33.761925,58,0
11855.459,1.69,1.788,1263,4095,1128,1862,3695,1170,2283,0,0,-160.5,-71.989464,53.106323,78,0
11855.519,1.707,1.788,1263,4095,1144,1862,3695,1170,2283,0,0,-185.75,-71.989464,68.256325,80,0
11855.579,1.707,1.788,1263,4095,1186,1862,3695,1170,2283,0,0,-185.75,-77.1717,65.14698,80,0
11855.629,1.761,1.788,1258,4095,1204,1862,3695,1169,2281,0,0,-184.25,-77.1717,64.246986,80,0
11855.689,1.761,1.788,1258,4095,1230,1862,3695,1169,2281,0,0,-184.25,-40.814812,86.061111,80,0
11855.749,1.832,1.788,1250,4095,1240,1862,3695,1167,2277,0,0,-184.25,-36.611229,88.58326,80,0
11855.799,1.849,1.788,1250,4095,1243,1862,3695,1167,2277,0,0,-175,-36.611229,83.033264,80,0
11855.859,1.849,1.788,1250,4095,1224,1862,3695,1167,2277,0,0,-175,-32.681915,85.390854,80,0
11855.919,1.849,1.788,1249,4095,1232,1862,3695,1167,2276,0,0,-145.5,-32.681915,67.690857,80,0
11855.979,1.866,1.788,1245,4095,1218,1862,3695,1166,2275,0,0,-117,0.815882,70.689529,80,0
11856.029,1.866,1.788,1245,4095,1214,1862,3695,1166,2275,0,0,-117,0.815882,70.689529,80,0
11856.089,1.839,1.788,1248,4095,1209,1862,3695,1166,2276,0,0,-75.75,-27.085558,29.198668,54,0
11856.149,1.839,1.788,1248,4095,1216,1862,3695,1166,2276,0,0,-75.75,-9.674693,39.645187,64,0
11856.199,1.866,1.788,1242,4095,1220,1862,3695,1165,2273,0,0,-41.25,-9.674693,18.945185,43,0
11856.259,1.866,1.788,1242,4095,1233,1862,3695,1165,2273,0,0,-41.25,-32.732323,5.110607,30,0
11856.319,1.883,1.788,1239,4095,1244,1862,3695,1164,2272,0,0,-11,-32.732323,-13.039394,0,38
11856.369,1.883,1.788,1239,4095,1254,1862,3695,1164,2272,0,0,-11,-22.165142,-6.699086,0,31
11856.429,1.92,1.788,1232,4095,1262,1862,3695,1163,2268,0,0,17.25,-22.165142,-23.649086,0,48
11856.489,1.92,1.788,1232,4095,1262,1862,3695,1163,2268,0,0,17.25,-35.033371,-31.370024,0,56
11856.539,1.946,1.788,1227,4095,1258,1862,3695,1161,2266,0,0,46.75,-35.033371,-49.070026,0,74
11856.599,1.946,1.788,1227,4095,1261,1862,3695,1161,2266,0,0,46.75,-31.730982,-47.088589,0,72
11856.659,1.92,1.788,1228,4095,1251,1862,3695,1162,2266,0,0,72.5,-43.328701,-69.497223,0,80
11856.709,1.893,1.788,1228,4095,1252,1862,3695,1162,2266,0,0,88.75,-43.328701,-79.247223,0,80
11856.769,1.893,1.788,1228,4095,1246,1862,3695,1162,2266,0,0,88.75,-48.501701,-82.351028,0,80
11856.829,1.883,1.788,1226,4095,1234,1862,3695,1161,2266,0,0,86.25,-48.501701,-80.851028,0,80
11856.879,1.849,1.788,1228,4095,1228,1862,3695,1162,2266,0,0,79.5,-84.388077,-98.332848,0,80
11856.939,1.849,1.788,1228,4095,1217,1862,3695,1162,2266,0,0,79.5,-84.388077,-98.332848,0,80
11856.999,1.795,1.788,1233,4095,1218,1862,3695,1163,2269,0,0,61.75,-107.197403,-101.368446,0,80
11857.049,1.795,1.788,1233,4095,1200,1862,3695,1163,2269,0,0,61.75,-107.197403,-101.368446,0,80
11857.109,1.768,1.788,1235,4095,1178,1862,3695,1163,2270,0,0,37,-89.686813,-76.012093,0,80
11857.169,1.768,1.788,1235,4095,1166,1862,3695,1163,2270,0,0,37,-109.785385,-88.071236,0,80
11857.229,1.725,1.788,1240,4095,1153,1862,3695,1165,2272,0,0,7.75,-109.785385,-70.521233,0,80
11857.279,1.725,1.788,1240,4095,1149,1862,3695,1165,2272,0,0,7.75,-100.730049,-65.088036,0,80
11857.339,1.707,1.788,1243,4095,1150,1862,3695,1165,2274,0,0,-21,-100.730049,-47.838032,0,72
11857.399,1.707,1.788,1243,4095,1152,1862,3695,1165,2274,0,0,-21,-96.988564,-45.59314,0,70
11857.449,1.725,1.788,1242,4095,1158,1862,3695,1165,2273,0,0,-50,-96.988564,-28.19314,0,53
11857.509,1.725,1.788,1244,4095,1162,1862,3695,1166,2274,0,0,-78.25,-99.900154,-12.990093,0,37
11857.569,1.725,1.788,1244,4095,1155,1862,3695,1166,2274,0,0,-78.25,-99.900154,-12.990093,0,37
11857.619,1.717,1.788,1246,4095,1136,1862,3695,1166,2275,0,0,-106.5,-80.685326,15.488805,40,0
11857.679,1.717,1.788,1246,4095,1109,1862,3695,1166,2275,0,0,-106.5,-80.685326,15.488805,40,0
11857.739,1.69,1.788,1251,4095,1106,1862,3695,1167,2277,0,0,-136,-93.61747,25.42952,50,0
11857.789,1.681,1.788,1253,4095,1119,1862,3695,1168,2278,0,0,-171.5,-93.61747,46.729519,71,0
11857.849,1.681,1.788,1253,4095,1139,1862,3695,1168,2278,0,0,-171.5,-66.009514,63.294292,80,0
11857.909,1.725,1.788,1249,4095,1182,1862,3695,1167,2276,0,0,-188,-101.327454,52.003529,77,0
11857.959,1.725,1.788,1249,4095,1203,1862,3695,1167,2276,0,0,-188,-101.327454,52.003529,77,0
11858.019,1.822,1.788,1239,4095,1221,1862,3695,1164,2272,0,0,-185,-33.795712,90.722572,80,0
11858.079,1.822,1.788,1239,4095,1242,1862,3695,1164,2272,0,0,-185,-33.795712,90.722572,80,0
11858.129,1.856,1.788,1237,4095,1252,1862,3695,1164,2271,0,0,-184.25,-47.598564,81.99086,80,0
11858.189,1.856,1.788,1237,4095,1262,1862,3695,1164,2271,0,0,-184.25,-47.598564,81.99086,80,0
11858.249,1.856,1.788,1236,4095,1269,1862,3695,1164,2270,0,0,-175.75,-18.699249,94.230453,80,0
11858.299,1.856,1.788,1236,4095,1271,1862,3695,1164,2270,0,0,-175.75,-18.699249,94.230453,80,0
11858.359,1.866,1.788,1233,4095,1243,1862,3695,1163,2269,0,0,-150.75,-71.157661,47.755405,72,0
11858.419,1.812,1.788,1239,4095,1232,1862,3695,1164,2272,0,0,-112.5,-9.265177,61.940899,80,0
11858.479,1.812,1.788,1239,4095,1238,1862,3695,1164,2272,0,0,-112.5,-9.265177,61.940899,80,0
11858.529,1.822,1.788,1235,4095,1241,1862,3695,1163,2270,0,0,-81.75,-38.722828,25.816305,50,0
11858.589,1.822,1.788,1235,4095,1245,1862,3695,1163,2270,0,0,-81.75,-38.722828,25.816305,50,0
11858.649,1.883,1.788,1227,4095,1245,1862,3695,1161,2266,0,0,-50,-19.249657,18.450207,43,0
11858.699,1.893,1.788,1226,4095,1239,1862,3695,1161,2266,0,0,-17.75,-19.249657,-0.899794,0,25
11858.759,1.893,1.788,1226,4095,1233,1862,3695,1161,2266,0,0,-17.75,-37.451099,-11.82066,0,36
11858.819,1.893,1.788,1224,4095,1227,1862,3695,1161,2265,0,0,12.75,-37.451099,-30.120661,0,55
11858.869,1.893,1.788,1224,4095,1230,1862,3695,1161,2265,0,0,12.75,-26.392128,-23.485277,0,48
11858.929,1.856,1.788,1227,4095,1220,1862,3695,1161,2266,0,0,39.75,-72.446785,-67.318077,0,80
11858.989,1.832,1.788,1227,4095,1218,1862,3695,1161,2266,0,0,64.75,-72.446785,-82.318069,0,80
11859.039,1.832,1.788,1227,4095,1230,1862,3695,1161,2266,0,0,64.75,-38.692368,-62.065422,0,80
11859.099,1.856,1.788,1222,4095,1237,1862,3695,1160,2264,0,0,72.5,-38.692368,-66.715424,0,80
11859.159,1.856,1.788,1222,4095,1239,1862,3695,1160,2264,0,0,72.5,-47.416248,-71.949753,0,80
11859.209,1.849,1.788,1222,4095,1247,1862,3695,1160,2264,0,0,77.25,-47.416248,-74.799751,0,80
11859.269,1.849,1.788,1222,4095,1247,1862,3695,1160,2264,0,0,77.25,-94.878906,-103.277351,0,80
11859.329,1.832,1.788,1223,4095,1244,1862,3695,1160,2264,0,0,63.75,-94.878906,-95.177345,0,80
11859.379,1.832,1.788,1223,4095,1249,1862,3695,1160,2264,0,0,63.75,-94.878906,-95.177345,0,80
11859.439,1.768,1.788,1230,4095,1226,1862,3695,1162,2267,0,0,50,-94.878906,-86.927345,0,80
11859.499,1.768,1.788,1230,4095,1196,1862,3695,1162,2267,0,0,50,-95.066986,-87.040192,0,80
11859.549,1.717,1.788,1235,4095,1177,1862,3695,1163,2270,0,0,18.75,-95.066986,-68.290192,0,80
11859.609,1.663,1.788,1242,4095,1157,1862,3695,1165,2273,0,0,18.75,-97.265465,-69.609283,0,80
11859.669,1.663,1.788,1242,4095,1142,1862,3695,1165,2273,0,0,-8.5,-106.938698,-59.063221,0,80
11859.729,1.681,1.788,1241,4095,1130,1862,3695,1165,2273,0,0,-37,-106.938698,-41.963219,0,66
11859.779,1.681,1.788,1241,4095,1127,1862,3695,1165,2273,0,0,-37,-101.853806,-38.912285,0,63
11859.839,1.671,1.788,1245,4095,1130,1862,3695,1166,2275,0,0,-66.75,-101.853806,-21.062284,0,46
11859.899,1.69,1.788,1244,4095,1132,1862,3695,1166,2274,0,0,-97.75,-105.651871,-4.741123,0,29
11859.949,1.69,1.788,1244,4095,1130,1862,3695,1166,2274,0,0,-97.75,-105.651871,-4.741123,0,29
11860.009,1.681,1.788,1248,4095,1123,1862,3695,1166,2276,0,0,-132.5,-86.690872,27.485477,52,0
11860.069,1.681,1.788,1248,4095,1123,1862,3695,1166,2276,0,0,-132.5,-86.690872,27.485477,52,0
11860.119,1.663,1.788,1253,4095,1127,1862,3695,1168,2278,0,0,-169.75,-99.781746,41.980953,66,0
11860.179,1.663,1.788,1253,4095,1151,1862,3695,1168,2278,0,0,-169.75,-99.781746,41.980953,66,0
11860.239,1.681,1.788,1253,4095,1174,1862,3695,1168,2278,0,0,-188,-75.514839,67.491096,80,0
11860.289,1.681,1.788,1253,4095,1197,1862,3695,1168,2278,0,0,-188,-53.726192,80.564285,80,0
11860.349,1.786,1.788,1242,4095,1225,1862,3695,1165,2273,0,0,-185,-53.726192,78.764282,80,0
11860.409,1.786,1.788,1242,4095,1254,1862,3695,1165,2273,0,0,-185,-24.099638,96.540222,80,0
11860.459,1.839,1.788,1238,4095,1268,1862,3695,1164,2271,0,0,-185,-24.099638,96.540222,80,0
11860.519,1.876,1.788,1233,4095,1261,1862,3695,1163,2269,0,0,-185,-45.683655,83.589813,80,0
11860.579,1.876,1.788,1233,4095,1239,1862,3695,1163,2269,0,0,-181,-45.683655,81.189812,80,0
11860.629,1.849,1.788,1236,4095,1220,1862,3695,1164,2270,0,0,-153.5,-15.057685,83.065399,80,0
11860.689,1.849,1.788,1236,4095,1224,1862,3695,1164,2270,0,0,-153.5,-15.057685,83.065399,80,0
11860.749,1.849,1.788,1234,4095,1219,1862,3695,1163,2269,0,0,-125.25,-8.35306,70.138168,80,0
11860.799,1.866,1.788,1231,4095,1229,1862,3695,1162,2268,0,0,-88.25,-39.686668,29.138,54,0
11860.859,1.866,1.788,1231,4095,1244,1862,3695,1162,2268,0,0,-88.25,-39.686668,29.138,54,0
11860.919,1.91,1.788,1224,4095,1254,1862,3695,1161,2265,0,0,-56.75,-15.93116,24.491304,49,0
11860.979,1.927,1.788,1221,4095,1258,1862,3695,1160,2263,0,0,-56.75,-15.93116,24.491304,49,0
11861.029,1.927,1.788,1221,4095,1258,1862,3695,1160,2263,0,0,-25.25,-37.727612,-7.486567,0,32
11861.089,1.937,1.788,1216,4095,1257,1862,3695,1159,2261,0,0,6,-37.727612,-26.236568,0,51
11861.149,1.937,1.788,1216,4095,1252,1862,3695,1159,2261,0,0,6,-26.057631,-19.234581,0,44
11861.199,1.893,1.788,1219,4095,1246,1862,3695,1160,2262,0,0,36.25,-26.057631,-37.384583,0,62
11861.259,1.893,1.788,1219,4095,1236,1862,3695,1160,2262,0,0,36.25,-79.300964,-69.330582,0,80
11861.319,1.849,1.788,1221,4095,1248,1862,3695,1160,2263,0,0,62.75,-79.300964,-85.230583,0,80
11861.369,1.849,1.788,1221,4095,1245,1862,3695,1160,2263,0,0,62.75,-79.300964,-85.230583,0,80
11861.429,1.876,1.788,1215,4095,1243,1862,3695,1159,2260,0,0,74.25,-83.449234,-94.619545,0,80
11861.489,1.876,1.788,1215,4095,1232,1862,3695,1159,2260,0,0,74.25,-83.449234,-94.619545,0,80
11861.539,1.832,1.788,1219,4095,1233,1862,3695,1160,2262,0,0,81.5,-93.390564,-104.934341,0,80
11861.599,1.832,1.788,1219,4095,1221,1862,3695,1160,2262,0,0,81.5,-93.390564,-104.934341,0,80
11861.659,1.795,1.788,1222,4095,1222,1862,3695,1160,2264,0,0,71.5,-105.55146,-106.230873,0,80
11861.709,1.768,1.788,1224,4095,1214,1862,3695,1161,2265,0,0,58.75,-105.55146,-98.580879,0,80
11861.769,1.768,1.788,1224,4095,1196,1862,3695,1161,2265,0,0,58.75,-98.572807,-94.393692,0,80
11861.829,1.69,1.788,1234,4095,1182,1862,3695,1163,2269,0,0,30.25,-98.572807,-77.293694,0,80
11861.879,1.681,1.788,1235,4095,1161,1862,3695,1163,2270,0,0,3.25,-110.756691,-68.404015,0,80
11861.939,1.681,1.788,1235,4095,1152,1862,3695,1163,2270,0,0,3.25,-103.422554,-64.003532,0,80
11861.999,1.671,1.788,1238,4095,1150,1862,3695,1164,2271,0,0,-27,-103.422554,-45.853535,0,70
11862.049,1.671,1.788,1238,4095,1152,1862,3695,1164,2271,0,0,-27,-112.753471,-51.452084,0,76
11862.109,1.671,1.788,1240,4095,1153,1862,3695,1165,2272,0,0,-56,-112.753471,-34.052086,0,59
11862.169,1.671,1.788,1240,4095,1159,1862,3695,1165,2272,0,0,-56,-109.692932,-32.215759,0,57
11862.229,1.681,1.788,1242,4095,1152,1862,3695,1165,2273,0,0,-83.25,-109.692932,-15.86576,0,40
11862.279,1.681,1.788,1242,4095,1141,1862,3695,1165,2273,0,0,-83.25,-100.060997,-10.086598,0,35
11862.339,1.663,1.788,1247,4095,1124,1862,3695,1166,2275,0,0,-114.25,-100.060997,8.513402,33,0
11862.399,1.646,1.788,1251,4095,1117,1862,3695,1167,2277,0,0,-114.25,-106.870811,4.427513,29,0
11862.449,1.646,1.788,1251,4095,1122,1862,3695,1167,2277,0,0,-143.75,-104.631866,23.470881,48,0
11862.509,1.646,1.788,1251,4095,1135,1862,3695,1167,2277,0,0,-143.75,-104.631866,23.470881,48,0
11862.569,1.671,1.788,1251,4095,1149,1862,3695,1167,2277,0,0,-175.75,-104.631866,42.670883,67,0
11862.619,1.725,1.788,1247,4095,1182,1862,3695,1166,2275,0,0,-185,-104.631866,48.220882,73,0
11862.679,1.725,1.788,1247,4095,1208,1862,3695,1166,2275,0,0,-185,-69.296776,69.421936,80,0
11862.739,1.786,1.788,1242,4095,1229,1862,3695,1165,2273,0,0,-185,-69.296776,69.421936,80,0
11862.789,1.832,1.788,1238,4095,1246,1862,3695,1164,2271,0,0,-183.75,-47.093758,81.993752,80,0
11862.849,1.832,1.788,1238,4095,1263,1862,3695,1164,2271,0,0,-183.75,-47.093758,81.993752,80,0
11862.909,1.849,1.788,1237,4095,1257,1862,3695,1164,2271,0,0,-181,-37.568863,86.058685,80,0
11862.959,1.849,1.788,1237,4095,1261,1862,3695,1164,2271,0,0,-181,-86.073128,56.956127,80,0
11863.019,1.832,1.788,1238,4095,1247,1862,3695,1164,2271,0,0,-158.75,-86.073128,43.606125,68,0
11863.079,1.832,1.788,1238,4095,1242,1862,3695,1164,2271,0,0,-158.75,-19.693077,83.434151,80,0
11863.129,1.832,1.788,1236,4095,1231,1862,3695,1164,2270,0,0,-134.25,-19.693077,68.734154,80,0
11863.189,1.832,0,1236,4095,1214,1862,3695,1164,2270,0,0,-134.25,0,80.550003,80,0
11863.249,1.822,0,936,3495,1207,1627,3217,1092,2128,0,0,-99.5,0,59.700001,80,0
11863.299,1.812,0,686,2995,1210,1431,2820,1032,2009,0,0,-64.25,0,38.550003,63,0
11863.359,1.812,0,386,2395,1215,1196,2342,960,1867,0,0,-64.25,0,38.550003,63,0
11863.419,1.822,0,86,1795,1222,962,1865,888,1724,0,0,-33,0,19.800001,44,0
11863.479,1.822,0,0,1195,1228,727,1388,868,1684,0,0,-33,0,19.800001,44,0
11863.529,1.832,0,0,695,1236,531,990,868,1684,0,0,-5.75,0,3.45,28,0
11863.589,1.832,0,0,95,1231,297,513,868,1684,0,0,-5.75,0,3.45,28,0
11863.649,1.856,0,0,0,1227,260,438,868,1684,0,0,23.25,0,-13.950001,0,38
11863.699,1.839,0,0,0,1214,260,438,868,1684,0,0,55.5,0,-33.300003,0,58
11863.759,1.839,0,0,0,1217,260,438,868,1684,0,0,55.5,0,-33.300003,0,58
11863.819,1.805,0,0,0,1226,260,438,868,1684,0,0,86.25,0,-51.750004,0,76
11863.869,1.671,0,0,0,1242,260,438,868,1684,0,0,86.25,0,-51.750004,0,76
11863.929,1.671,0,0,0,1255,260,438,868,1684,0,0,106.5,0,-63.900002,0,80
11863.989,1.627,0,0,0,1268,260,438,868,1684,0,0,110.5,0,-66.300003,0,80
11864.039,1.627,0,0,0,1256,260,438,868,1684,0,0,110.5,0,-66.300003,0,80
11864.099,1.488,0,0,0,1238,260,438,868,1684,0,0,110.5,0,-66.300003,0,80
11864.159,1.488,0,0,0,1211,260,438,868,1684,0,0,110.5,0,-66.300003,0,80
11864.209,1.337,0,0,0,1188,260,438,868,1684,0,0,96.25,0,-57.750004,0,80
11864.269,1.337,0,0,0,1184,260,438,868,1684,0,0,96.25,0,-57.750004,0,80
11864.329,1.24,0,0,0,1148,260,438,868,1684,0,0,76.25,0,-45.75,0,70
11864.379,1.24,0,0,0,1113,260,438,868,1684,0,0,76.25,0,-45.75,0,70
11864.439,1.118,0,0,0,1081,260,438,868,1684,0,0,45.75,0,-27.450001,0,52
11864.499,0.95,0,0,0,1036,260,438,868,1684,0,0,18,0,-10.8,0,35
11864.549,0.95,0,0,0,1001,260,438,868,1684,0,0,18,0,-10.8,0,35
11864.609,0.782,0,0,0,954,260,438,868,1684,0,0,-9.25,0,5.55,30,0
11864.669,0.782,0,0,0,911,260,438,868,1684,0,0,-9.25,0,5.55,30,0
11864.729,0.667,0,0,0,885,260,438,868,1684,0,0,-33,0,19.800001,44,0
11864.779,0.667,0,0,0,877,260,438,868,1684,0,0,-33,0,19.800001,44,0
11864.839,0.536,0,0,0,873,260,438,868,1684,0,0,-53.25,0,31.950001,56,0
11864.899,0.448,0,0,0,870,260,438,868,1684,0,0,-68.25,0,40.950001,65,0
11864.949,0.448,0,0,0,867,260,438,868,1684,0,0,-68.25,0,40.950001,65,0
11865.009,0.377,0,0,0,878,260,438,868,1684,0,0,-77.5,0,46.5,71,0
11865.069,0.377,0,0,0,889,260,438,868,1684,0,0,-77.5,0,46.5,71,0
11865.119,0.29,0,0,0,905,260,438,868,1684,0,0,-79.25,0,47.550003,72,0
11865.179,0.29,0,0,0,913,260,438,868,1684,0,0,-79.25,0,47.550003,72,0
11865.239,0.228,0,0,0,906,260,438,868,1684,0,0,-74,0,44.400002,69,0
11865.289,0.228,0,0,0,902,260,438,868,1684,0,0,-74,0,44.400002,69,0
11865.349,0.165,0,0,0,884,260,438,868,1684,0,0,-60,0,36,61,0
11865.409,0.114,0,0,0,871,260,438,868,1684,0,0,-46.5,0,27.900002,52,0
11865.459,0.114,0,0,0,857,260,438,868,1684,0,0,-46.5,0,27.900002,52,0
11865.519,0.087,0,0,0,833,260,438,868,1684,0,0,-21.75,0,13.05,38,0
11865.579,0.087,0,0,0,816,260,438,868,1684,0,0,-21.75,0,13.05,38,0
11865.629,0,0,0,0,818,260,438,868,1684,0,0,3.25,0,-1.95,0,0
